quater,time,difference,scoresA,scoresB,scoreA,scoreB,team,character,action,result,distance,object,action2
1,17,-2,0,2,0,2,Chicago,J.Noah,made,2-pt,rim,L.Deng,
1,41,-2,0,2,0,0,Charlotte,G.Henderson,miss,2-pt,2,,
1,42,-2,0,2,0,0,Chicago,J.Noah,rebound,Defensive,,,
1,54,-2,0,2,0,0,Chicago,C.Boozer,miss,2-pt,2,,
1,55,-2,0,2,0,0,Charlotte,B.Biyombo,rebound,Defensive,,,
1,68,-2,0,2,0,0,Chicago,K.Hinrich,violation,kicked,,,
1,78,0,2,2,2,0,Charlotte,J.Adrien,made,2-pt,11,,
1,94,-3,2,5,0,3,Chicago,K.Hinrich,made,3-pt,24,J.Noah,assist
1,107,-3,2,5,0,0,Charlotte,K.Hinrich,foul,Personal,,K.Walker,fouled
1,117,-3,2,5,0,0,Charlotte,G.Henderson,miss,2-pt,13,,
1,118,-3,2,5,0,0,Chicago,J.Noah,rebound,Defensive,,,
1,132,-5,2,7,0,2,Chicago,C.Boozer,made,2-pt,13,,
1,146,-5,2,7,0,0,Charlotte,M.Kidd-Gilchrist,miss,2-pt,10,,
1,147,-5,2,7,0,0,Charlotte,J.Adrien,rebound,Offensive,,,
1,149,-3,4,7,2,0,Charlotte,J.Adrien,made,2-pt,2,,
1,168,-5,4,9,0,2,Chicago,J.Noah,made,2-pt,1,K.Hinrich,assist
1,191,-3,6,9,2,0,Charlotte,B.Biyombo,made,2-pt,15,K.Walker,assist
1,207,-3,6,9,0,0,Chicago,J.Adrien,foul,Shooting,,C.Boozer,fouled
1,207,-4,6,10,0,1,Chicago,C.Boozer,made,free,,,
1,207,-4,6,10,0,0,Chicago,C.Boozer,miss,free,,,
1,209,-4,6,10,0,0,Charlotte,J.Adrien,rebound,Defensive,,,
1,228,-4,6,10,0,0,Charlotte,B.Biyombo,miss,2-pt,3,J.Noah,block
1,230,-4,6,10,0,0,Chicago,J.Noah,rebound,Defensive,,,
1,239,-4,6,10,0,0,Charlotte,C.Boozer,foul,Offensive,,J.Adrien,fouled
1,239,-4,6,10,0,0,Chicago,C.Boozer,turnover,offensive foul,,,
1,255,-4,6,10,0,0,Charlotte,K.Walker,miss,2-pt,17,,
1,257,-4,6,10,0,0,Charlotte,J.Adrien,rebound,Offensive,,,
1,270,-4,6,10,0,0,Charlotte,J.Adrien,miss,2-pt,18,,
1,271,-4,6,10,0,0,Chicago,C.Boozer,rebound,Defensive,,,
1,283,-4,6,10,0,0,Chicago,C.Boozer,miss,2-pt,15,,
1,284,-4,6,10,0,0,Chicago,L.Deng,rebound,Offensive,,,
1,288,-4,6,10,0,0,Chicago,K.Hinrich,miss,3-pt,24,,
1,291,-4,6,10,0,0,Charlotte,K.Walker,rebound,Defensive,,,
1,297,-4,6,10,0,0,Charlotte,K.Hinrich,foul,Shooting,,K.Walker,fouled
1,297,-3,7,10,1,0,Charlotte,K.Walker,made,free,,,
1,297,-3,7,10,0,0,Chicago,N.Robinson,enter,,,K.Hinrich,
1,297,-2,8,10,1,0,Charlotte,K.Walker,made,free,,,
1,310,-2,8,10,0,0,Chicago,J.Noah,turnover,bad pass,,B.Biyombo,steal
1,320,0,10,10,2,0,Charlotte,G.Henderson,made,2-pt,6,,
1,338,0,10,10,0,0,Chicago,R.Hamilton,miss,2-pt,15,,
1,339,0,10,10,0,0,Chicago,J.Noah,miss,2-pt,rim,,
1,339,0,10,10,0,0,Chicago,J.Noah,rebound,Offensive,,,
1,340,0,10,10,0,0,Charlotte,K.Walker,rebound,Defensive,,,
1,344,2,12,10,2,0,Charlotte,K.Walker,made,2-pt,1,,
1,363,2,12,10,0,0,Chicago,L.Deng,miss,2-pt,22,,
1,364,2,12,10,0,0,Charlotte,J.Adrien,rebound,Defensive,,,
1,377,4,14,10,2,0,Charlotte,B.Biyombo,made,2-pt,5,K.Walker,assist
1,394,2,14,12,0,2,Chicago,C.Boozer,made,2-pt,3,,
1,426,2,14,12,0,0,Charlotte,M.Kidd-Gilchrist,miss,2-pt,14,,
1,427,2,14,12,0,0,Chicago,C.Boozer,rebound,Defensive,,,
1,433,2,14,12,0,0,Chicago,J.Noah,miss,2-pt,4,,
1,435,2,14,12,0,0,Charlotte,B.Biyombo,rebound,Defensive,,,
1,441,2,14,12,0,0,Charlotte,G.Henderson,miss,2-pt,18,,
1,443,2,14,12,0,0,Chicago,N.Robinson,rebound,Defensive,,,
1,447,2,14,12,0,0,Chicago,R.Hamilton,miss,2-pt,1,B.Biyombo,block
1,447,2,14,12,0,0,Chicago,Chicago,timeout,full,,,
1,447,2,14,12,0,0,Chicago,Team,rebound,Offensive,,,
1,447,2,14,12,0,0,Charlotte,T.Thomas,enter,,,J.Adrien,
1,463,2,14,12,0,0,Chicago,C.Boozer,miss,2-pt,6,,
1,465,2,14,12,0,0,Charlotte,B.Biyombo,rebound,Defensive,,,
1,469,4,16,12,2,0,Charlotte,M.Kidd-Gilchrist,made,2-pt,2,B.Biyombo,assist
1,487,4,16,12,0,0,Chicago,T.Thomas,foul,Personal,,N.Robinson,fouled
1,496,1,16,15,0,3,Chicago,L.Deng,made,3-pt,25,N.Robinson,assist
1,512,1,16,15,0,0,Charlotte,R.Hamilton,foul,Shooting,,G.Henderson,fouled
1,512,2,17,15,1,0,Charlotte,G.Henderson,made,free,,,
1,512,2,17,15,0,0,Chicago,M.Belinelli,enter,,,R.Hamilton,
1,512,2,17,15,0,0,Chicago,T.Gibson,enter,,,C.Boozer,
1,512,2,17,15,0,0,Charlotte,R.Sessions,enter,,,M.Kidd-Gilchrist,
1,512,3,18,15,1,0,Charlotte,G.Henderson,made,free,,,
1,530,1,18,17,0,2,Chicago,L.Deng,made,2-pt,1,,
1,552,1,18,17,0,0,Charlotte,G.Henderson,miss,2-pt,23,,
1,553,1,18,17,0,0,Chicago,J.Noah,rebound,Defensive,,,
1,567,1,18,17,0,0,Chicago,T.Gibson,miss,2-pt,16,,
1,568,1,18,17,0,0,Charlotte,G.Henderson,rebound,Defensive,,,
1,580,1,18,17,0,0,Charlotte,T.Thomas,miss,2-pt,20,,
1,581,1,18,17,0,0,Chicago,T.Gibson,rebound,Defensive,,,
1,588,1,18,17,0,0,Chicago,N.Robinson,miss,2-pt,8,,
1,588,1,18,17,0,0,Chicago,T.Gibson,rebound,Offensive,,,
1,588,1,18,17,0,0,Chicago,T.Gibson,miss,2-pt,1,,
1,590,1,18,17,0,0,Chicago,N.Robinson,rebound,Offensive,,,
1,591,1,18,17,0,0,Chicago,N.Robinson,turnover,bad pass,,,
1,591,1,18,17,0,0,Charlotte,Charlotte,timeout,full,,,
1,591,1,18,17,0,0,Chicago,J.Butler,enter,,,L.Deng,
1,591,1,18,17,0,0,Charlotte,B.Gordon,enter,,,B.Biyombo,
1,591,1,18,17,0,0,Charlotte,B.Haywood,enter,,,G.Henderson,
1,612,1,18,17,0,0,Charlotte,T.Thomas,miss,2-pt,15,,
1,615,1,18,17,0,0,Chicago,T.Gibson,rebound,Defensive,,,
1,625,-1,18,19,0,2,Chicago,M.Belinelli,made,2-pt,1,J.Noah,assist
1,644,-1,18,19,0,0,Charlotte,K.Walker,miss,2-pt,16,N.Robinson,block
1,644,-1,18,19,0,0,Charlotte,Team,rebound,Offensive,,,
1,649,-1,18,19,0,0,Charlotte,K.Walker,miss,3-pt,26,,
1,652,-1,18,19,0,0,Chicago,N.Robinson,rebound,Defensive,,,
1,658,-3,18,21,0,2,Chicago,T.Gibson,made,2-pt,rim,J.Butler,assist
1,665,-3,18,21,0,0,Charlotte,Charlotte,timeout,second,,,
1,685,-3,18,21,0,0,Charlotte,T.Thomas,miss,2-pt,16,,
1,687,-3,18,21,0,0,Chicago,M.Belinelli,rebound,Defensive,,,
1,691,-3,18,21,0,0,Chicago,N.Robinson,miss,3-pt,26,,
1,693,-3,18,21,0,0,Charlotte,B.Gordon,rebound,Defensive,,,
1,714,-3,18,21,0,0,Charlotte,R.Sessions,miss,2-pt,11,,
1,715,-3,18,21,0,0,Charlotte,T.Thomas,rebound,Offensive,,,
1,720,-3,18,21,0,0,Charlotte,K.Walker,miss,2-pt,2,T.Gibson,block
1,720,-3,18,21,0,0,Chicago,T.Gibson,rebound,Defensive,,,
2,720,-3,18,21,0,0,Charlotte,J.Adrien,enter,,,T.Thomas,
2,730,-3,18,21,0,0,Charlotte,N.Robinson,foul,Shooting,,B.Haywood,fouled
2,730,-3,18,21,0,0,Charlotte,B.Haywood,miss,free,,,
2,730,-3,18,21,0,0,Charlotte,Team,rebound,Offensive,,,
2,730,-3,18,21,0,0,Charlotte,B.Haywood,miss,free,,,
2,732,-3,18,21,0,0,Chicago,T.Gibson,rebound,Defensive,,,
2,745,-3,18,21,0,0,Chicago,J.Taylor,foul,Personal,,J.Noah,fouled
2,752,-5,18,23,0,2,Chicago,N.Robinson,made,2-pt,8,,
2,768,-3,20,23,2,0,Charlotte,B.Haywood,made,2-pt,9,R.Sessions,assist
2,789,-3,20,23,0,0,Chicago,J.Taylor,foul,Shooting,,J.Butler,fouled
2,789,-4,20,24,0,1,Chicago,J.Butler,made,free,,,
2,789,-5,20,25,0,1,Chicago,J.Butler,made,free,,,
2,804,-5,20,25,0,0,Chicago,N.Robinson,violation,kicked,,,
2,804,-5,20,25,0,0,Charlotte,M.Kidd-Gilchrist,enter,,,J.Taylor,
2,819,-5,20,25,0,0,Charlotte,B.Gordon,miss,2-pt,18,,
2,820,-5,20,25,0,0,Chicago,N.Robinson,rebound,Defensive,,,
2,826,-7,20,27,0,2,Chicago,N.Robinson,made,2-pt,20,,
2,844,-7,20,27,0,0,Charlotte,M.Kidd-Gilchrist,miss,2-pt,3,T.Gibson,block
2,846,-7,20,27,0,0,Charlotte,J.Adrien,rebound,Offensive,,,
2,847,-5,22,27,2,0,Charlotte,J.Adrien,made,2-pt,1,,
2,866,-7,22,29,0,2,Chicago,J.Butler,made,2-pt,15,,
2,878,-7,22,29,0,0,Charlotte,R.Sessions,miss,2-pt,20,,
2,879,-7,22,29,0,0,Chicago,J.Noah,rebound,Defensive,,,
2,886,-7,22,29,0,0,Chicago,T.Gibson,miss,2-pt,2,J.Adrien,block
2,888,-7,22,29,0,0,Charlotte,M.Kidd-Gilchrist,rebound,Defensive,,,
2,900,-7,22,29,0,0,Charlotte,J.Butler,foul,Personal,,R.Sessions,fouled
2,905,-7,22,29,0,0,Charlotte,B.Gordon,miss,2-pt,21,,
2,906,-7,22,29,0,0,Chicago,N.Robinson,rebound,Defensive,,,
2,918,-9,22,31,0,2,Chicago,M.Belinelli,made,2-pt,2,J.Noah,assist
2,939,-9,22,31,0,0,Charlotte,R.Sessions,miss,2-pt,1,N.Robinson,block
2,939,-9,22,31,0,0,Chicago,Team,rebound,Defensive,,,
2,939,-9,22,31,0,0,Chicago,Chicago,timeout,full,,,
2,939,-9,22,31,0,0,Charlotte,B.Biyombo,enter,,,R.Sessions,
2,939,-9,22,31,0,0,Charlotte,K.Walker,enter,,,B.Haywood,
2,957,-9,22,31,0,0,Chicago,M.Belinelli,miss,3-pt,24,,
2,958,-9,22,31,0,0,Charlotte,B.Biyombo,rebound,Defensive,,,
2,982,-9,22,31,0,0,Charlotte,K.Walker,miss,2-pt,13,N.Robinson,block
2,982,-9,22,31,0,0,Charlotte,Team,rebound,Offensive,,,
2,982,-9,22,31,0,0,Charlotte,Team,turnover,shot clock,,,
2,1004,-11,22,33,0,2,Chicago,J.Butler,made,2-pt,2,,
2,1016,-8,25,33,3,0,Charlotte,B.Gordon,made,3-pt,24,,
2,1029,-10,25,35,0,2,Chicago,J.Butler,made,2-pt,2,,
2,1048,-10,25,35,0,0,Charlotte,T.Gibson,foul,Shooting,,J.Adrien,fouled
2,1048,-10,25,35,0,0,Charlotte,J.Adrien,miss,free,,,
2,1048,-10,25,35,0,0,Charlotte,Team,rebound,Offensive,,,
2,1048,-10,25,35,0,0,Chicago,L.Deng,enter,,,M.Belinelli,
2,1048,-10,25,35,0,0,Chicago,C.Boozer,enter,,,J.Noah,
2,1048,-9,26,35,1,0,Charlotte,J.Adrien,made,free,,,
2,1060,-9,26,35,0,0,Chicago,L.Deng,turnover,lost ball,,B.Biyombo,steal
2,1072,-9,26,35,0,0,Charlotte,B.Biyombo,turnover,traveling,,,
2,1092,-11,26,37,0,2,Chicago,C.Boozer,made,2-pt,2,,
2,1114,-11,26,37,0,0,Charlotte,B.Gordon,turnover,lost ball,,N.Robinson,steal
2,1122,-14,26,40,0,3,Chicago,L.Deng,made,3-pt,24,N.Robinson,assist
2,1128,-14,26,40,0,0,Charlotte,Charlotte,timeout,full,,,
2,1128,-14,26,40,0,0,Charlotte,B.Haywood,enter,,,B.Biyombo,
2,1128,-14,26,40,0,0,Charlotte,G.Henderson,enter,,,B.Gordon,
2,1137,-14,26,40,0,0,Charlotte,N.Robinson,foul,Personal,,K.Walker,fouled
2,1153,-14,26,40,0,0,Charlotte,G.Henderson,miss,2-pt,17,,
2,1153,-14,26,40,0,0,Charlotte,Team,rebound,Offensive,,,
2,1162,-14,26,40,0,0,Charlotte,C.Boozer,foul,def 3 sec,,,
2,1162,-14,26,40,0,0,Charlotte,G.Henderson,miss,technical,,,
2,1162,-14,26,40,0,0,Charlotte,Team,rebound,Offensive,,,
2,1175,-14,26,40,0,0,Charlotte,B.Haywood,turnover,bad pass,,,
2,1193,-14,26,40,0,0,Chicago,T.Gibson,turnover,3 sec,,,
2,1216,-12,28,40,2,0,Charlotte,K.Walker,made,2-pt,8,,
2,1232,-12,28,40,0,0,Chicago,C.Boozer,miss,2-pt,13,,
2,1233,-12,28,40,0,0,Charlotte,K.Walker,rebound,Defensive,,,
2,1236,-12,28,40,0,0,Charlotte,N.Robinson,foul,Shooting,,K.Walker,fouled
2,1236,-11,29,40,1,0,Charlotte,K.Walker,made,free,,,
2,1236,-11,29,40,0,0,Chicago,K.Hinrich,enter,,,N.Robinson,
2,1236,-11,29,40,0,0,Charlotte,R.Sessions,enter,,,M.Kidd-Gilchrist,
2,1236,-11,29,40,0,0,Chicago,J.Noah,enter,,,T.Gibson,
2,1236,-10,30,40,1,0,Charlotte,K.Walker,made,free,,,
2,1261,-10,30,40,0,0,Chicago,C.Boozer,miss,2-pt,16,J.Adrien,block
2,1262,-10,30,40,0,0,Charlotte,J.Adrien,rebound,Defensive,,,
2,1281,-7,33,40,3,0,Charlotte,K.Walker,made,3-pt,26,R.Sessions,assist
2,1294,-7,33,40,0,0,Chicago,B.Haywood,foul,def 3 sec,,,
2,1294,-7,33,40,0,0,Chicago,Chicago,timeout,full,,,
2,1294,-7,33,40,0,0,Chicago,J.Butler,miss,technical,,,
2,1294,-7,33,40,0,0,Chicago,Team,rebound,Offensive,,,
2,1304,-7,33,40,0,0,Chicago,K.Hinrich,miss,2-pt,17,,
2,1305,-7,33,40,0,0,Chicago,C.Boozer,rebound,Offensive,,,
2,1317,-7,33,40,0,0,Chicago,J.Butler,miss,2-pt,3,B.Haywood,block
2,1317,-7,33,40,0,0,Chicago,Team,rebound,Offensive,,,
2,1321,-9,33,42,0,2,Chicago,J.Noah,made,2-pt,3,L.Deng,assist
2,1348,-7,35,42,2,0,Charlotte,B.Haywood,made,2-pt,15,,
2,1348,-7,35,42,0,0,Charlotte,C.Boozer,foul,loose ball,,J.Adrien,fouled
2,1348,-6,36,42,1,0,Charlotte,J.Adrien,made,free,,,
2,1365,-8,36,44,0,2,Chicago,C.Boozer,made,2-pt,5,K.Hinrich,assist
2,1380,-6,38,44,2,0,Charlotte,G.Henderson,made,2-pt,2,K.Walker,assist
2,1389,-6,38,44,0,0,Chicago,G.Henderson,foul,Personal,,L.Deng,fouled
2,1392,-6,38,44,0,0,Chicago,J.Adrien,foul,Personal,,J.Butler,fouled
2,1392,-7,38,45,0,1,Chicago,J.Butler,made,free,,,
2,1392,-8,38,46,0,1,Chicago,J.Butler,made,free,,,
2,1415,-6,40,46,2,0,Charlotte,R.Sessions,made,2-pt,4,,
